A10_012_verse_4.wav	Now there came a traveler to the rich man and he was unwilling to take one of his own flock or herd to prepare for the guest who had come to him but he took the poor man s lamb and prepared it for the man who had come to him	Nsima ya mwa ntango mopaya moko ayaki epai ya mozwi kasi ye aboyaki kozwa banyama kati na bampate na ye mpe bangɔmbɛ na ye mpo na kolambela moto ya mobembo oyo akɔtaki epai na ye Bongo azwaki mwana mpate yango ya mobola mpe alambelaki yango moto oyo ayaki epai na ye
A03_014_verse_27.wav	and shall sprinkle with his right finger some of the oil that is in his left hand seven times before the LORD	Mpe nganga nzambe asengeli komwangisa na mosapi ya lobɔkɔ na ye ya mobali mwa ndambo ya mafuta oyo ezali na lobɔkɔ na ye ya mwasi mbala nsambo liboso ya Yehova
A26_018_verse_28.wav	Because he considered and turned away from all the transgressions that he had committed he shall surely live he shall not die	Ntango amoni mpe abongwani atiki makambo na ye nyonso ya kobuka mibeko oyo asalaki akotikala mpenza na bomoi Akokufa te
A01_050_verse_11.wav	When the inhabitants of the land the Canaanites saw the mourning on the threshing floor of Atad they said This is a grievous mourning by the Egyptians Therefore the place was named Abel mizraim it is beyond the Jordan	Mpe bato oyo bafandaki na mokili yango Bakanana bamonaki milulu yango ya lilaka na esika ya kotutatuta mbuma na Atade mpe bagangaki ete Oyo ezali lilaka moko monene mpo na Baezipito Yango wana bapesaki esika yango nkombo Abele miziraime oyo ezali na etúká ya Yordani
A26_021_verse_20.wav	Mark a way for the sword to come to Rabbah of the Ammonites and to Judah into Jerusalem the fortified	Osengeli kosala nzela mpo mopanga ekɔtela Raba ya bana ya Amone mpe mosusu mpo ekɔtela Yuda ekɔtela Yerusaleme engumba oyo ebatelami makasi
A05_019_verse_14.wav	You shall not move your neighbor s landmark which the men of old have set in the inheritance that you will hold in the land that the LORD your God is giving you to possess	Osengeli te kozongisa nsima bilembo ya ndelo ya moninga na yo wana bankɔkɔ na yo basilá kotya bandelo na libula na yo oyo okozwa na mokili oyo Yehova Nzambe na yo azali kopesa yo ozwa yango
A05_031_verse_12.wav	Assemble the people men women and little ones and the sojourner within your towns that they may hear and learn to fear the LORD your God and be careful to do all the words of this law	Yanganisá bato mibali basi ná bana mike mpe mopaya oyo afandi na yo oyo azali kofanda na kati ya baporte na yo mpo báyoka mpe mpo báyekola mpo basengeli kobanga Yehova Nzambe na bino mpe kokeba ete bákokisa maloba nyonso ya mobeko oyo
B03_023_verse_52.wav	Then he took it down and wrapped it in a linen shroud and laid him in a tomb cut in stone where no one had ever yet been laid	moto yango akendaki epai ya Pilate mpe asɛngaki nzoto ya Yesu
A24_006_verse_0.wav	Jeremiah 6	yirimia 6
B03_006_verse_20.wav	And he lifted up his eyes on his disciples and said Blessed are you who are poor for yours is the kingdom of God	Mpe atalaki bayekoli na ye mpe abandaki koloba ete Esengo na bino babola mpo bokonzi ya Nzambe ezali ya bino
A04_019_verse_17.wav	For the unclean they shall take some ashes of the burnt sin offering and fresh water shall be added in a vessel	Mpe basengeli kozwa mpo na moto yango ya mbindo mwa ndambo ya putulu ya mɔtɔ ya likabo mpo na lisumu mpe kotya likoló na yango mai oyo euti na mai oyo ezali kotíyola oyo ezali kati na mbɛki
A12_021_verse_18.wav	And Manasseh slept with his fathers and was buried in the garden of his house in the garden of Uzza and Amon his son reigned in his place	Nsukansuka Manase alalaki esika moko na bankɔkɔ na ye mpe akundamaki na elanga ya ndako na ye na elanga ya Uza mpe mwana na ye Amone abandaki koyangela na esika na ye
B01_017_verse_22.wav	and they will kill him and he will be raised on the third day And they were greatly distressed	Ntango bayanganaki na Galile nde Yesu alobaki na bango ete Mwana ya moto akotɛkama na mabɔkɔ ya bato
B27_009_verse_13.wav	Then the sixth angel blew his trumpet and I heard a voice from the four horns of the golden altar before God	Mpe anzelu ya motoba ayulaki kelelo na ye Mpe nayokaki mongongo moko euti na maseke ya etumbelo ya wolo oyo ezali liboso ya Nzambe
A11_004_verse_27.wav	And those officers supplied provisions for King Solomon and for all who came to King Solomon s table each one in his month They let nothing be lacking	Mpe bakomisɛrɛ yango bazalaki koya moto na moto na sanza na ye na biloko ya kolya mpo na Mokonzi Salomo ná moto nyonso oyo azalaki koya na mesa ya Mokonzi Salomo Bazalaki kozangisa eloko te
A14_008_verse_3.wav	And Solomon went to Hamath zobah and took it	Lisusu Salomo akendaki na Hamate soba mpe alongaki yango
A07_001_verse_0.wav	Judges 1	basambisi 1
A03_016_verse_16.wav	Thus he shall make atonement for the Holy Place because of the uncleannesses of the people of Israel and because of their transgressions all their sins And so he shall do for the tent of meeting which dwells with them in the midst of their uncleannesses	Mpe asengeli kozipa masumu ya esika mosantu na ntina na mbindo ya bana ya Yisraele mpe na ntina na botomboki na bango kati na masumu na bango nyonso mpe ndenge yango nde akosala mpo na hema ya kokutana oyo ezali na kati na bango katikati na mbindo na bango
A12_022_verse_13.wav	Go inquire of the LORD for me and for the people and for all Judah concerning the words of this book that has been found For great is the wrath of the LORD that is kindled against us because our fathers have not obeyed the words of this book to do according to all that is written concerning us	Bókende bótuna Yehova mpo na ngai mpe mpo na bato mpe mpo na Yuda mobimba na ntina etali maloba ya buku oyo bamoni mpamba te nkanda makasi ya Yehova oyo epeleli biso ezali monene mpo bankɔkɔ na biso bayokaki maloba ya buku oyo te mpo básala na kolanda nyonso oyo ekomami mpo na biso
B07_012_verse_31.wav	But earnestly desire the higher gifts And I will show you a still more excellent way	Kasi bókoba koluka na molende makabo oyo eleki minene Nzokande nalingi kolakisa bino nzela oyo eleki nyonso
B04_013_verse_36.wav	Simon Peter said to him Lord where are you going Jesus answered him Where I am going you cannot follow me now but you will follow afterward	Simo Petro alobaki na ye ete Nkolo ozali kokende wapi Yesu ayanolaki ete Epai nazali kokende okoki kolanda ngai sikoyo te kasi okolanda ngai nsima
A01_010_verse_4.wav	The sons of Javan Elishah Tarshish Kittim and Dodanim	Mpe bana ya Yavane ezalaki Elisha Tarasisi Kitime ná Dodanime
B04_013_verse_9.wav	Simon Peter said to him Lord not my feet only but also my hands and my head	Simo Petro alobaki na ye ete Nkolo kaka makolo te kasi ná mabɔkɔ ná motó
A18_041_verse_5.wav	Will you play with him as with a bird or will you put him on a leash for your girls	Okosakana na yango ndenge basakanaka na ndɛkɛ To okokanga nde yango na nsinga mpo na bana basi na yo ya mike
A28_005_verse_8.wav	Blow the horn in Gibeah the trumpet in Ramah Sound the alarm at Beth aven we follow you O Benjamin	Bóyula liseke na Gibea kelelo na Rama Bóbɛta ntangwa ya etumba na Bete avene nsima na yo Ee Benyamina
A12_006_verse_8.wav	Once when the king of Syria was warring against Israel he took counsel with his servants saying At such and such a place shall be my camp	Mpe mokonzi ya Siri akɔtaki kobunda etumba na Yisraele Na yango asalaki likita elongo na basaleli na ye mpe alobaki Na esika boye mpe boye nde bokosala kaa elongo na ngai
A13_004_verse_13.wav	The sons of Kenaz Othniel and Seraiah and the sons of Othniel Hathath and Meonothai	Mpe bana ya Kenaze bango oyo Otiniele ná Seraya mpe bana ya Otiniele Hatate
A10_003_verse_31.wav	Then David said to Joab and to all the people who were with him Tear your clothes and put on sackcloth and mourn before Abner And King David followed the bier	Bongo Davidi alobaki boye na Yoabe mpe na bato nyonso oyo bazalaki elongo na ye Bópasola bilamba na bino bólata ngɔtɔ mpe bólela liboso ya Abinere Ata Mokonzi Davidi mpe azalaki kotambola na nsima ya mbeto ya ebembe
B01_013_verse_51.wav	Have you understood all these things They said to him Yes	Bokangi ntina ya makambo nyonso wana Balobaki na ye ete Ɛɛ
A04_004_verse_41.wav	This was the list of the clans of the sons of Gershon all who served in the tent of meeting whom Moses and Aaron listed according to the commandment of the LORD	Wana nde bato oyo bakomisamaki nkombo na mabota ya bana mibali ya Gereshone baoyo nyonso bazalaki kosala na hema ya kokutana baoyo Moize ná Arona bakomaki nkombo na etinda ya Yehova
A02_026_verse_24.wav	they shall be separate beneath but joined at the top at the first ring Thus shall it be with both of them they shall form the two corners	Mpe yango ekozala mibale na nse mpe yango ekozala mibale ekangani tii na nsɔngɛ ya mokomoko na yango na lopɛtɛ ya liboso Yango mibale ekozala lolenge wana Yango ekozala makonzí mibale ya litumu
B06_008_verse_21.wav	that the creation itself will be set free from its bondage to corruption and obtain the freedom of the glory of the children of God	ete biloko oyo ezalisamá ekolongwa mpe na boombo ya kopɔla mpe ekozwa bonsomi ya bana ya Nzambe oyo etondi na nkembo
B09_002_verse_11.wav	But when Cephas came to Antioch I opposed him to his face because he stood condemned	Nzokande ntango Kefa ayaki na Antiokia natɛmɛlaki ye na miso boye mpo asengelaki kokweisama
A02_017_verse_2.wav	Therefore the people quarreled with Moses and said Give us water to drink And Moses said to them Why do you quarrel with me Why do you test the LORD	Mpe bato babandaki koswanisa Moize mpe koloba ete Pesá biso mai mpo tómɛla Kasi Moize alobaki na bango ete Mpo na nini bozali koswanisa ngai Mpo na nini bozali kaka komeka Yehova
A26_016_verse_49.wav	Behold this was the guilt of your sister Sodom she and her daughters had pride excess of food and prosperous ease but did not aid the poor and needy	Talá Libunga ya Sodoma ndeko na yo ya mwasi yango oyo Lolendo kozala na mampa mingi mpe kozanga komibanzabanza mpo mitungisi ezali te wana nde makambo oyo ezalaki epai na ye ná basité oyo esimbami na ye mpe azalaki kolendisa te lobɔkɔ ya moto ya mpasi mpe ya mobola
B02_006_verse_5.wav	And he could do no mighty work there except that he laid his hands on a few sick people and healed them	Bongo akokaki te kosala misala ya nguya kuna longola kaka kotya mabɔkɔ likoló ya mwa bato oyo bazalaki na maladi mpe kobikisa bango
A04_001_verse_5.wav	And these are the names of the men who shall assist you From Reuben Elizur the son of Shedeur	Mpe talá nkombo ya mibali oyo bakotɛlɛma elongo na bino Na libota ya Rubene Elizure mwana ya Shedeure
A06_015_verse_8.wav	Then the boundary goes up by the Valley of the Son of Hinnom at the southern shoulder of the Jebusite that is Jerusalem And the boundary goes up to the top of the mountain that lies over against the Valley of Hinnom on the west at the northern end of the Valley of Rephaim	Mpe ndelo yango emataki tii na lobwaku ya mwana ya Hinome tii na mopanzi ya ngomba ya Moyebusi na sudi elingi koloba Yerusaleme mpe ndelo yango emataki tii na nsɔngɛ ya ngomba oyo etalani na lobwaku ya Hinome na wɛsti oyo ezali na nsuka ya lobwaku ya patatalu ya Barefaime na nɔrdi
B07_004_verse_19.wav	But I will come to you soon if the Lord wills and I will find out not the talk of these arrogant people but their power	Kasi nsima ya mwa ntango moke nakoya epai na bino soki Yehova alingi mpe nakoluka te koyeba maloba ya baoyo bazali kovimba na lolendo kasi nde nguya na bango
A20_012_verse_12.wav	Whoever is wicked covets the spoil of evildoers but the root of the righteous bears fruit	Moto mabe ayoki mposa ya nyama oyo ekangami na monyama ya bato mabe nde mosisa ya bayengebene yango ebotaka mbuma
A01_046_verse_33.wav	When Pharaoh calls you and says What is your occupation	Mpe ekosalema boye ntango Farao akobenga bino mpe akoloba na bino ete Mosala nini bosalaka
B19_011_verse_0.wav	Hebrews 11	baebre 11
A23_022_verse_6.wav	And Elam bore the quiver with chariots and horsemen and Kir uncovered the shield	Elame ekamati libenga ya makula na kati ya likalo ya etumba ya moto ya mabele oyo ezali na bampunda mpe Kire ebimisi nguba
A03_006_verse_0.wav	Leviticus 6	balevi 6
A05_007_verse_26.wav	And you shall not bring an abominable thing into your house and become devoted to destruction like it You shall utterly detest and abhor it for it is devoted to destruction	Mpe osengeli te komema na ndako na yo eloko oyo eyinamá noki okóma mpenza eloko oyo esengeli kobebisama lokola yango Okoyoka yango mpenza mpii mpe okoyina yango mpenza mpamba te ezali eloko oyo esengeli kobebisama
A18_001_verse_13.wav	Now there was a day when his sons and daughters were eating and drinking wine in their oldest brother s house	Bongo mokolo oyo bana na ye ya mibali mpe bana na ye ya basi bazalaki kolya mpe komɛla vinyo na ndako ya ndeko na bango ya mobali mwana ya liboso ekómaki
A02_037_verse_14.wav	Close to the frame were the rings as holders for the poles to carry the table	Mpɛtɛ yango ezalaki pene na etando oyo ebimi mpo ezala bisimbeli ya banzete ya komema na yango mesa
A02_023_verse_25.wav	You shall serve the LORD your God and he will bless your bread and your water and I will take sickness away from among you	Mpe bosengeli kosalela Yehova Nzambe na bino mpe akopambola mpenza mampa na yo mpe mai na yo mpe nakolongola mpenza maladi na kati na yo
A13_007_verse_8.wav	The sons of Becher Zemirah Joash Eliezer Elioenai Omri Jeremoth Abijah Anathoth and Alemeth All these were the sons of Becher	Mpe bana ya Bekere bango oyo Zemira Yoashe Eliezere Eliyonai Omiri Yeremote Abiya Anatote ná Alemete baoyo wana nyonso bana ya Bekere
B01_009_verse_21.wav	for she said to herself If I only touch his garment I will be made well	mpo azalaki koloba na motema na ye ete Soki nasimbi kaka elamba na ye ya likoló nakobika
A13_029_verse_9.wav	Then the people rejoiced because they had given willingly for with a whole heart they had offered freely to the LORD David the king also rejoiced greatly	Mpe bato basepelaki na ndenge bazalaki kopesa makabo ya bolingo mpo ezalaki na motema mobimba nde bazalaki kopesa Yehova makabo ya bolingo mpe ata mokonzi Davidi ye moko asepelaki na esengo monene
